Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Age,Gender,Subscription Type,Contract Length
45,5,9,14,768.41,8,51,0,0,2
10,29,3,7,921.0,16,32,0,0,2
49,2,0,0,547.99,24,40,1,0,0
28,22,1,14,702.21,4,48,0,2,0
51,19,1,2,246.0,26,43,1,1,2
10,25,1,9,791.84,30,40,1,0,2
27,21,5,16,191.0,10,30,0,0,1
21,8,9,10,104.61,12,57,0,2,2
18,21,0,1,838.32,6,46,1,2,2
2,29,3,19,900.09,23,36,1,1,0
4,2,2,11,592.66,14,32,0,2,0
18,24,3,17,763.01,6,44,0,1,2
46,1,6,3,153.49,26,43,1,0,2
54,11,0,10,563.21,3,23,0,0,2
46,12,1,2,952.0,3,47,0,1,0
13,6,1,20,139.0,10,46,0,2,0
42,14,1,4,951.68,7,37,1,1,0
57,15,0,2,528.81,28,33,1,0,2
6,25,9,27,776.0,16,44,0,1,2
36,24,3,19,365.0,2,26,0,1,0
17,26,2,18,290.0,27,54,1,0,0
33,10,0,4,532.45,4,23,0,0,2
43,17,4,6,692.67,7,48,1,1,2
49,17,0,18,562.7,12,29,0,2,2
28,25,2,4,669.81,3,25,1,2,2
53,7,1,19,335.0,11,57,1,2,1
36,29,3,8,930.2,5,31,1,0,2
27,1,3,9,864.97,6,63,0,0,2
6,24,4,0,547.93,18,43,1,2,2
23,15,1,28,207.0,23,44,1,1,2
58,15,9,5,942.0,5,26,0,2,2
28,5,2,4,592.87,30,30,1,0,2
19,24,7,12,233.0,25,19,0,0,2
54,9,10,13,736.0,25,62,0,1,2
5,9,3,17,277.0,20,34,0,0,2
42,15,2,15,607.78,2,26,1,1,0
26,28,5,28,237.0,21,61,1,2,2
22,25,6,4,347.0,4,24,0,2,2
56,28,10,23,730.67,25,57,0,2,0
39,12,10,11,593.0,8,43,0,2,1
21,27,3,20,308.0,17,59,1,0,0
12,25,3,1,910.15,2,45,1,1,0
24,16,10,7,698.0,23,26,1,0,0
50,14,2,0,971.01,12,22,0,2,0
56,2,6,18,106.0,23,44,1,0,1
2,16,2,1,604.92,14,40,0,1,2
31,14,4,20,275.0,17,52,0,0,0
36,23,2,2,190.0,8,59,1,2,2
18,14,8,9,997.0,25,62,0,2,1
30,5,2,23,603.86,17,51,1,0,2
19,12,2,13,676.38,20,41,1,0,2
51,23,1,28,424.0,25,29,1,0,0
16,26,0,20,798.4,19,28,1,2,2
27,7,0,2,184.45,26,29,0,2,0
41,5,7,21,438.7,24,42,0,0,0
42,10,0,15,520.94,7,30,0,0,2
2,30,7,2,345.0,22,49,1,0,0
4,16,1,12,621.0,15,29,1,2,1
11,2,4,26,509.0,4,22,1,0,0
11,14,1,16,890.84,4,53,1,2,2
29,14,10,28,421.0,14,35,0,2,2
1,12,1,8,997.4,7,42,0,1,0
44,1,10,11,568.0,25,37,0,1,0
51,21,3,3,642.55,3,45,0,0,0
19,21,9,11,500.0,27,55,0,2,1
4,6,6,17,226.0,7,39,1,2,2
27,5,3,18,748.24,5,37,0,2,2
33,19,2,14,430.0,29,51,0,2,1
14,18,9,7,971.0,8,56,0,2,1
13,20,2,26,432.0,11,43,0,2,0
60,17,3,17,426.84,16,45,1,0,1
2,26,1,19,993.47,6,38,1,2,2
11,16,0,14,763.35,13,20,0,2,0
31,12,2,9,758.28,9,42,1,2,0
23,16,2,8,855.09,9,43,1,0,0
52,19,2,1,722.64,10,25,0,2,2
32,28,5,16,869.0,1,28,1,0,0
46,23,10,16,172.0,24,42,1,1,0
28,23,7,27,979.38,30,25,1,2,2
46,16,4,28,146.0,26,51,1,2,2
35,23,9,20,446.0,12,29,1,2,0
6,12,1,18,861.81,17,49,1,0,2
34,19,0,18,632.03,15,45,0,0,2
5,11,4,7,993.16,4,45,0,2,2
39,8,7,17,235.0,12,57,0,2,1
31,28,0,13,514.83,10,32,0,2,0
37,16,0,12,901.5,8,34,0,1,2
32,27,4,8,839.25,9,42,1,2,2
9,14,2,17,740.79,23,22,1,0,0
7,18,4,4,641.54,5,50,0,0,2
37,27,2,11,502.92,1,33,1,2,0
50,20,3,11,639.28,22,50,1,0,2
50,14,10,0,738.0,24,39,0,0,1
49,19,8,29,615.0,21,34,0,1,1
27,23,2,7,321.0,6,37,0,1,0
42,3,2,5,965.13,26,35,1,0,0
55,22,1,22,756.0,6,45,1,1,2
35,20,0,10,574.01,6,47,0,0,2
51,18,3,10,656.01,30,24,1,2,2
20,17,0,20,861.03,9,41,1,0,2
1,3,9,20,383.97,1,22,1,0,2
50,8,5,11,848.0,7,20,0,1,1
8,16,10,15,190.0,20,51,1,2,2
57,2,4,14,122.0,24,43,1,1,2
33,5,5,10,330.0,21,22,0,1,2
21,18,1,17,494.99,3,23,1,1,2
33,28,4,4,988.96,30,61,0,2,0
52,2,1,5,733.71,13,32,1,0,2
6,21,1,2,608.27,22,43,1,0,0
51,9,7,28,831.68,27,57,1,2,2
9,3,4,29,393.1,14,53,1,2,1
56,15,0,20,878.64,12,41,1,1,2
9,16,0,20,960.04,7,41,1,0,0
60,4,4,18,379.0,23,26,1,2,0
18,20,2,17,538.93,11,20,1,0,0
58,26,3,10,708.09,19,40,1,2,0
9,28,9,4,663.0,25,31,1,2,0
15,14,0,14,896.02,5,55,1,0,2
23,7,3,26,217.0,13,24,0,0,2
6,19,7,15,413.0,14,45,1,0,0
32,11,0,16,751.28,4,41,0,2,2
49,26,1,5,510.11,6,46,1,2,0
24,16,1,2,143.0,18,29,1,1,2
9,17,2,5,550.82,1,29,0,0,0
16,25,4,21,368.0,18,59,0,2,1
28,18,2,1,695.06,13,39,0,0,0
11,5,0,30,449.29,8,65,0,2,0
6,22,3,14,809.0,14,23,0,2,1
6,28,1,17,797.82,19,34,1,0,0
48,13,2,3,690.16,10,27,1,0,2
15,20,6,6,520.0,10,29,0,1,0
34,15,10,24,966.0,2,19,1,2,0
10,12,7,11,287.0,6,31,1,1,1
23,19,0,13,584.16,9,27,0,1,0
30,30,3,6,711.56,23,35,1,2,0
44,24,7,8,680.0,21,26,0,0,0
59,16,2,15,550.37,24,48,1,2,0
26,4,9,9,264.0,8,37,1,0,1
16,19,6,21,622.0,10,37,1,0,0
23,15,2,8,211.0,15,34,1,2,2
18,12,4,18,546.97,4,49,1,2,2
10,27,4,28,559.0,26,46,1,1,0
56,23,0,21,670.0,22,37,0,1,0
56,29,0,7,768.5,26,31,1,2,0
6,15,4,6,824.0,1,38,1,2,0
50,24,3,20,597.92,30,46,1,0,0
54,3,4,8,682.96,2,39,0,0,0
52,21,3,16,166.0,28,65,0,2,1
10,23,8,0,300.0,6,62,0,1,1
23,27,4,2,961.0,8,39,1,1,0
47,11,3,12,416.92,17,21,1,2,0
23,23,4,2,578.0,15,57,0,2,1
44,20,0,4,557.0,23,26,0,1,1
56,2,1,25,252.63,7,24,0,0,1
53,4,4,7,903.0,29,48,1,1,0
11,21,2,4,877.39,15,35,0,2,0
18,12,3,6,693.1,30,45,1,0,2
30,23,4,7,715.32,7,44,1,2,2
44,29,2,19,505.01,2,41,1,0,2
14,28,0,13,605.56,21,19,1,1,0
51,16,4,1,734.54,2,46,0,0,2
57,24,8,3,989.93,1,51,0,1,1
5,12,0,24,425.34,30,19,0,2,0
6,14,9,21,185.0,30,55,0,0,0
40,13,0,26,235.0,26,43,0,1,2
17,18,10,8,241.25,20,58,0,1,2
12,27,4,4,194.0,28,24,0,0,2
8,22,4,3,213.0,23,54,0,1,1
47,29,4,12,544.53,10,50,0,1,0
24,5,10,8,156.0,13,65,1,1,0
20,29,1,1,519.94,10,48,1,2,2
1,11,1,11,809.89,1,37,0,2,2
30,28,1,22,140.0,15,42,0,1,0
23,17,3,3,646.26,16,32,1,2,0
24,1,8,28,841.0,14,43,0,2,2
55,18,0,14,846.61,29,20,1,1,2
33,27,3,19,648.65,14,32,0,1,2
52,1,6,16,642.0,2,23,0,2,2
11,19,1,7,929.12,28,35,1,2,2
14,19,4,7,630.21,20,49,1,1,0
20,3,5,2,541.0,14,27,1,1,1
17,7,6,3,861.0,4,64,0,2,2
15,1,5,20,594.0,13,46,0,1,0
23,4,10,13,937.0,18,45,0,1,0
7,22,1,8,969.78,7,48,0,1,2
57,15,1,20,511.55,21,21,1,2,0
45,1,10,24,788.0,29,41,0,1,0
16,13,3,11,749.07,14,41,1,2,0
5,25,0,9,169.0,1,57,1,0,0
18,22,1,10,727.61,5,40,0,2,0
45,28,2,5,695.77,5,34,0,1,0
26,16,2,10,819.0,9,30,1,1,1
39,26,0,7,504.66,5,20,0,0,0
12,3,9,4,819.0,13,41,1,1,0
59,9,1,19,812.08,20,27,1,0,2
60,30,6,12,176.52,13,39,0,2,1
17,20,10,9,363.0,24,51,0,0,1
50,4,1,2,644.76,12,42,1,0,2
12,23,1,5,499.0,10,18,1,2,1
47,21,7,16,546.0,8,18,1,2,2
16,23,9,28,377.0,25,27,1,2,1
34,14,8,15,100.0,13,38,1,1,1
12,23,6,14,160.0,29,29,0,0,1
7,8,9,0,786.16,28,53,1,2,1
56,4,6,25,862.81,4,27,1,2,0
50,29,3,14,870.0,16,54,1,0,0
13,8,9,20,617.0,14,40,0,2,0
34,19,1,6,920.57,27,36,1,1,2
57,12,3,22,584.0,18,21,0,1,2
37,30,1,9,703.35,27,23,1,0,2
42,6,6,9,107.0,19,52,0,2,1
48,12,2,14,515.98,18,36,1,0,0
30,26,0,1,591.82,10,34,0,0,0
13,13,2,16,549.26,13,31,1,2,0
15,24,9,11,875.0,23,37,0,0,0
19,28,6,22,131.0,30,23,1,0,2
55,21,3,16,936.98,13,44,0,0,0
53,16,7,17,726.0,19,62,0,0,2
1,30,4,13,192.0,19,51,1,0,2
46,9,2,9,627.04,2,22,0,2,2
36,15,2,28,437.0,20,18,1,1,0
37,15,1,27,402.0,11,51,1,1,0
6,21,3,3,920.01,26,48,1,0,0
45,12,2,16,605.13,1,23,1,2,2
20,20,9,17,266.0,18,31,0,1,0
31,2,2,18,748.64,11,25,0,1,2
21,15,3,9,774.7,5,45,1,2,0
24,29,2,19,714.76,14,39,1,1,2
8,9,9,5,562.0,3,43,0,2,2
54,27,8,3,101.78,1,62,1,1,0
30,15,10,26,945.0,20,49,1,0,0
21,18,4,29,655.99,22,24,1,0,2
39,23,2,11,240.0,12,35,0,2,1
52,25,4,6,787.61,17,46,1,1,2
47,23,7,6,285.0,30,63,0,2,2
26,2,1,20,718.78,20,42,1,0,0
25,8,2,5,818.33,21,46,0,1,2
30,11,5,20,674.0,21,58,1,2,2
13,12,9,16,988.89,18,58,1,2,1
45,23,4,11,203.54,29,28,0,2,0
56,2,2,7,908.61,27,30,1,2,0
35,9,2,16,807.44,10,42,1,1,2
13,21,10,11,149.18,23,49,0,1,1
56,21,6,18,215.58,13,25,1,2,2
16,21,4,12,421.0,23,62,1,0,1
59,24,7,15,423.0,8,35,1,2,0
44,11,7,6,852.0,25,46,1,2,0
25,13,1,21,675.0,21,62,1,1,1
27,15,5,28,239.0,20,21,1,2,2
18,30,4,17,115.0,5,57,1,0,2
40,27,3,9,822.09,7,48,1,1,0
7,9,2,17,728.78,15,30,1,1,0
6,10,7,1,256.89,17,51,1,2,0
28,12,0,14,682.34,6,43,0,2,2
56,8,2,16,646.89,22,47,1,0,2
7,27,1,15,796.0,1,22,1,1,2
47,2,0,0,870.47,15,32,1,0,2
25,24,9,25,682.0,11,46,1,2,1
57,20,0,15,727.54,21,48,1,0,2
49,11,2,1,619.01,23,27,1,0,2
33,20,9,5,664.69,11,61,0,1,2
36,19,10,3,522.82,9,65,0,2,1
39,3,1,16,123.0,9,25,1,0,2
56,8,0,5,827.09,20,33,1,2,0
55,30,4,2,853.63,15,40,1,1,0
8,13,4,14,105.0,6,51,1,0,2
28,26,2,6,675.78,4,34,0,1,0
56,28,5,3,157.0,10,33,1,1,1
57,24,3,13,844.83,30,50,1,0,0
44,6,10,25,537.0,29,25,1,2,0
29,12,5,22,363.0,11,31,1,1,1
4,10,1,16,732.42,29,51,1,1,0
49,23,9,22,817.0,12,63,0,2,2
19,1,5,21,529.0,21,40,0,1,0
40,18,7,15,131.0,6,23,0,2,0
25,12,9,0,981.0,22,65,1,0,1
29,22,1,5,796.03,27,45,1,2,0
13,30,5,15,456.0,19,24,1,0,2
33,14,7,4,117.0,2,45,1,0,0
45,3,7,6,198.0,4,63,0,2,0
40,29,1,13,995.27,12,47,1,2,0
12,11,10,15,420.0,6,54,0,1,1
31,9,6,18,228.05,29,41,0,2,1
58,17,2,2,559.68,4,47,1,0,1
25,5,0,8,926.37,10,21,1,2,0
10,1,4,22,178.0,12,19,0,2,1
8,26,0,17,890.21,30,34,1,0,2
27,7,4,19,879.99,5,50,0,0,2
7,5,4,7,845.0,2,57,0,2,2
28,10,6,8,339.89,30,42,1,0,0
9,25,2,13,943.0,1,34,0,2,1
52,6,2,25,531.0,25,52,0,2,2
40,10,0,20,870.97,17,32,1,0,2
54,13,0,13,722.37,10,48,0,1,0
1,27,3,17,753.26,25,33,1,1,0
30,25,9,16,134.0,25,47,0,2,1
30,16,2,2,643.7,7,31,1,1,0
7,12,0,7,678.88,21,37,1,1,0
26,16,10,22,495.58,27,65,0,2,0
4,17,1,0,636.82,20,31,1,2,0
12,12,6,15,658.0,15,39,1,0,0
15,29,0,13,598.18,19,26,1,0,2
29,14,2,16,522.9,27,20,1,2,0
38,9,5,28,824.09,4,49,1,0,0
53,3,7,5,758.0,30,28,1,0,0
2,20,2,16,741.28,6,24,1,1,0
36,22,6,22,500.74,1,56,1,1,0
58,11,10,29,856.0,21,48,1,0,1
34,25,8,17,975.0,24,62,1,2,2
9,17,2,12,687.02,2,37,1,1,0
31,3,8,25,771.0,6,30,1,1,1
7,15,1,10,696.79,6,18,1,1,2
33,4,0,9,782.3,22,41,1,1,0
45,11,2,10,578.0,17,36,0,1,2
12,21,2,4,621.37,4,38,0,2,2
49,12,0,4,808.59,3,21,1,0,2
46,6,6,0,425.0,5,57,1,2,0
22,24,0,2,811.0,13,47,1,2,1
21,1,9,1,103.0,29,59,0,1,2
22,27,3,0,183.0,24,31,1,0,2
51,10,2,18,511.63,2,24,1,1,0
4,8,1,11,586.66,23,42,1,1,2
52,16,4,6,759.79,4,47,1,2,2
47,2,1,19,554.78,28,20,1,0,0
55,4,0,12,609.25,10,22,1,2,0
20,22,10,24,897.0,26,23,0,1,1
16,26,3,2,359.0,1,24,0,1,0
1,11,0,19,911.82,7,33,0,2,2
17,22,6,4,682.0,4,55,1,0,2
27,12,1,24,765.0,17,26,1,2,2
45,25,3,5,616.99,22,48,1,1,2
22,14,8,17,177.0,19,22,0,1,2
54,4,1,19,544.0,5,51,1,0,1
27,13,1,18,981.21,17,42,1,2,2
51,7,1,9,820.8,5,28,0,0,2
55,22,2,6,983.37,8,23,0,0,2
26,2,2,6,534.18,18,38,1,2,2
9,18,9,15,695.14,8,39,1,1,0
43,30,7,5,298.17,30,21,1,0,1
41,28,3,20,703.0,24,28,0,2,0
33,28,1,11,925.76,5,41,0,2,2
27,13,4,17,867.04,13,42,1,0,0
29,7,6,9,371.0,12,23,0,0,2
21,26,1,4,968.5,25,35,1,2,0
6,26,6,27,783.0,8,52,1,2,2
42,3,3,21,232.19,7,22,1,0,0
49,18,1,11,122.0,30,28,1,2,0
44,30,10,28,185.0,9,53,1,0,2
43,13,1,7,794.03,10,46,0,0,2
23,28,2,5,737.02,1,63,1,0,1
47,15,4,8,803.71,13,41,0,1,2
40,15,7,17,949.0,28,40,0,2,0
19,6,2,19,648.0,11,26,0,0,2
31,26,1,14,487.0,8,27,1,2,1
3,27,7,14,689.0,15,60,0,1,2
2,25,6,18,135.0,28,18,1,2,2
55,11,4,1,652.0,5,59,0,2,2
51,1,1,13,359.36,7,42,0,2,2
59,10,2,1,697.24,1,37,0,1,2
44,21,2,6,978.61,9,36,0,0,0
27,11,3,11,392.0,15,31,1,0,2
14,29,5,27,265.0,28,62,1,0,0
1,28,8,4,974.47,19,37,0,1,2
14,10,1,7,829.87,3,45,1,2,0
9,14,2,12,718.8,3,23,0,0,2
44,22,2,10,836.32,30,32,1,1,2
33,29,9,20,499.0,19,43,0,2,2
2,16,2,23,485.0,20,30,1,0,2
5,14,10,17,775.0,22,22,0,0,2
39,18,3,16,816.81,20,41,1,1,0
52,5,2,7,753.29,28,48,1,1,0
26,10,9,27,905.81,7,30,1,2,2
55,19,3,4,105.5,11,45,1,0,2
29,13,9,1,186.0,12,63,0,0,0
49,8,4,15,865.0,11,46,1,2,0
